instance_id,node_id,x,y,cpu,memory,neighbors
5,27,0.783543,0.622664,0.5514,0.2580,6;32;34;35;38;46;47
5,28,0.403431,0.140370,0.2368,0.2243,5;9;14;29;42
5,29,0.281301,0.156475,0.6378,0.5249,5;9;14;28;41
5,30,0.132839,0.482123,0.4967,0.2186,4;13;15;16;33
5,31,0.633141,0.245962,0.5426,0.4482,9;20;42;44
5,32,0.847784,0.500762,0.1448,0.4696,2;18;27;34;35;38;46;47
5,33,0.244342,0.529695,0.4070,0.3969,13;15;16;30
5,34,0.712854,0.584675,0.4934,0.5895,6;27;32;38;45;46;47
5,35,0.952778,0.514282,0.4508,0.7792,2;18;27;32;38;46
5,36,0.727202,0.947744,0.2610,0.5134,1;6;17;19;39;48
5,37,0.094739,0.937433,0.8121,0.5012,0;7;8;11;23;24;25
5,38,0.841110,0.556093,0.1051,0.5492,18;27;32;34;35;46;47
5,39,0.879045,0.990515,0.6200,0.2863,17;19;36;48
5,40,0.352151,0.992307,0.4159,0.7664,0;7;12;21;22;24
5,41,0.153036,0.223732,0.7048,0.2388,14;15;29
5,42,0.521642,0.136300,0.8604,0.2888,5;9;28;31;44
5,43,0.416933,0.679160,0.6770,0.6101,3;21;45
5,44,0.715935,0.100424,0.2661,0.3941,10;31;42
5,45,0.550978,0.580963,0.5324,0.3011,3;34;43;47
5,46,0.852093,0.644763,0.4598,0.5413,6;17;18;27;32;34;35;38;47
5,47,0.739827,0.658029,0.2551,0.5505,6;27;32;34;38;45;46
5,48,0.811680,0.924457,0.3194,0.2099,1;6;17;19;36;39
5,49,0.979034,0.098820,0.6338,0.3078,2;10;26
6,0,0.231961,0.397430,0.6127,0.2776,12
6,1,0.990607,0.169000,0.7255,0.7154,8;13;39
6,2,0.802697,0.499597,0.7294,0.2999,5;6;9;14;16;26;27;29;30;40;48
6,3,0.513377,0.034218,0.4327,0.6887,28;42;47
6,4,0.404275,0.626129,0.7773,0.5967,7;21;25;35;36;38;43
6,5,0.682304,0.377162,0.2398,0.7989,2;14;16;17;26;27;29;40;48
6,6,0.883754,0.489189,0.5767,0.6001,2;16;26;27;40
6,7,0.476247,0.548417,0.4617,0.5116,4;9;17;25;29;35;43
6,8,0.893929,0.197845,0.4406,0.7806,1;11;13;14;27;39;48
6,9,0.635654,0.596372,0.3140,0.5713,2;7;29;30;43;49
6,10,0.874046,0.737582,0.6874,0.3200,30;41;49
6,11,0.779280,0.044371,0.4798,0.5426,8;13;39;42
6,12,0.046213,0.369485,0.4680,0.3631,0;20;45
6,13,0.961230,0.037931,0.2700,0.3624,1;8;11;39
6,14,0.763718,0.296313,0.7473,0.6276,2;5;8;16;26;27;40;48
6,15,0.195141,0.809912,0.6763,0.4769,19;21;23;24;31;33;36
6,16,0.832800,0.448328,0.3975,0.3976,2;5;6;14;26;27;29;40;48
6,17,0.503052,0.418966,0.6574,0.6155,5;7;29;47
6,18,0.057372,0.992740,0.7407,0.2586,24;31;33
6,19,0.128368,0.737792,0.1012,0.4797,15;21;23;24;31;33
6,20,0.031595,0.164368,0.7643,0.3578,12;45;46
6,21,0.267632,0.626646,0.6224,0.6882,4;15;19;23;25;35;36
6,22,0.934209,0.951519,0.2348,0.2724,41
6,23,0.115937,0.690582,0.3517,0.2790,15;19;21;24;33
6,24,0.078660,0.847656,0.5440,0.2046,15;18;19;23;31;33
6,25,0.383612,0.636174,0.6035,0.3676,4;7;21;35;36;43
6,26,0.833650,0.419661,0.7418,0.7293,2;5;6;14;16;27;40;48
6,27,0.752114,0.360638,0.2090,0.6658,2;5;6;8;14;16;26;29;40;48
6,28,0.396015,0.096877,0.1644,0.6117,3;37;47
6,29,0.626130,0.507920,0.1080,0.6356,2;5;7;9;16;17;27;30;40
6,30,0.744681,0.673232,0.2477,0.4604,2;9;10;29;41;49
6,31,0.033882,0.911628,0.1551,0.6802,15;18;19;24;33
6,32,0.592456,0.917104,0.1841,0.5703,34;38;43;44
6,33,0.130086,0.854627,0.4662,0.7584,15;18;19;23;24;31
6,34,0.469618,0.880835,0.6241,0.7734,32;36;38;43;44
6,35,0.370126,0.636282,0.4895,0.7311,4;7;21;25;36;43
6,36,0.358756,0.801413,0.4875,0.7631,4;15;21;25;34;35;38;43
6,37,0.214786,0.022506,0.4472,0.5433,28;46
6,38,0.529396,0.805883,0.6967,0.7987,4;32;34;36;43;44;49
6,39,0.887136,0.024489,0.6895,0.7081,1;8;11;13;42
6,40,0.748925,0.389620,0.5475,0.7907,2;5;6;14;16;26;27;29;48
6,41,0.844446,0.775934,0.4172,0.4262,10;22;30;49
6,42,0.732002,0.015308,0.6497,0.3603,3;11;39
6,43,0.506085,0.736162,0.1281,0.5489,4;7;9;25;32;34;35;36;38;49
6,44,0.516008,0.981204,0.3341,0.4670,32;34;38
6,45,0.025481,0.198528,0.7334,0.2455,12;20;46
6,46,0.032851,0.131260,0.4137,0.7492,20;37;45
6,47,0.509900,0.230643,0.8912,0.6337,3;17;28
6,48,0.793443,0.288203,0.2193,0.7240,2;5;8;14;16;26;27;40
6,49,0.721693,0.706581,0.6588,0.7300,9;10;30;38;41;43
7,0,0.055265,0.412499,0.7235,0.3866,10;16;26;30;36
7,1,0.291730,0.429970,0.2455,0.4103,8;12;13;16;24;26;33;44;48
7,2,0.965568,0.907327,0.3857,0.6713,5
7,3,0.788052,0.205838,0.4434,0.2848,17;25;38
7,4,0.148079,0.081287,0.2371,0.5602,20;30
7,5,0.913832,0.723200,0.7962,0.5640,2;22;40
7,6,0.496597,0.609620,0.1788,0.3768,9;14;15;19;31;33;37;45;46
7,7,0.393003,0.974654,0.3595,0.7649,15;32;49
7,8,0.248699,0.303320,0.7752,0.4220,1;12;16;24;26;30;35;36;48
7,9,0.588354,0.569730,0.8228,0.5198,6;14;19;31;33;37;45
7,10,0.039383,0.528250,0.2130,0.2882,0;13;16;26
7,11,0.224941,0.690917,0.2034,0.4167,13;23;29;34;42;46
7,12,0.451611,0.348746,0.2189,0.4438,1;8;14;19;24;31;33;35;37;44;47;48
7,13,0.175324,0.613128,0.8913,0.7910,1;10;11;16;23;42;46
7,14,0.593505,0.449702,0.4952,0.3295,6;9;12;19;31;33;37;44;47
7,15,0.493345,0.816586,0.4264,0.5699,6;7;27;28;32;39;45;46;49
7,16,0.210165,0.444484,0.8288,0.7574,0;1;8;10;13;24;26;30;33;36;48
7,17,0.949308,0.260188,0.4036,0.6620,3;18;25
7,18,0.973811,0.458926,0.1869,0.6135,17;22;40;43
7,19,0.545495,0.518248,0.1166,0.7198,6;9;12;14;31;33;37;44;45;47
7,20,0.314653,0.029684,0.6397,0.5543,4;21;35
7,21,0.452914,0.126004,0.4653,0.4889,20;35;48
7,22,0.875010,0.564171,0.8347,0.6455,5;18;40;43
7,23,0.201174,0.729127,0.5612,0.2648,11;13;29;34;41;42;46
7,24,0.284184,0.393487,0.1466,0.5628,1;8;12;16;26;30;33;36;44;48
7,25,0.851534,0.109682,0.5507,0.3792,3;17;38
7,26,0.145781,0.356779,0.7518,0.7709,0;1;8;10;16;24;30;36;48
7,27,0.615467,0.942659,0.8998,0.3856,15;28;32;39;49
7,28,0.628737,0.906829,0.6627,0.4384,15;27;32;39;49
7,29,0.029084,0.786747,0.6345,0.7973,11;23;34;41
7,30,0.102441,0.289412,0.2447,0.5097,0;4;8;16;24;26;36;48
7,31,0.522539,0.546527,0.2282,0.7632,6;9;12;14;19;33;37;44;45;46
7,32,0.567147,0.871753,0.4011,0.5182,7;15;27;28;39;45;49
