instance_id,node_id,x,y,cpu,memory,neighbors
2,14,0.962985,0.767044,0.4402,0.4289,1;3;12
2,15,0.688519,0.039583,0.2555,0.3082,0;5;10;16;17
2,16,0.578341,0.232673,0.3128,0.3305,0;5;7;10;15
2,17,0.986516,0.010945,0.3351,0.7411,0;15
2,18,0.222746,0.879966,0.8592,0.3559,2;4;8;11
2,19,0.120103,0.300056,0.1220,0.3597,6;8;9;13
3,0,0.856579,0.176038,0.2753,0.7687,1;3;6;8;9;11;15
3,1,0.661987,0.092846,0.3680,0.6148,0;2;3;5;6;8;9;11;15;16
3,2,0.352414,0.169509,0.5764,0.4857,1;3;5;12;15;16;17
3,3,0.616439,0.370259,0.6516,0.7345,0;1;2;4;8;9;10;11;12;15;16
3,4,0.773833,0.518185,0.6568,0.5055,3;8;9;10;11;13;15;19
3,5,0.403769,0.021491,0.7891,0.6476,1;2;12;15;16;17
3,6,0.838621,0.039065,0.3995,0.7874,0;1;8;9;11;15;16
3,7,0.498913,0.987845,0.4227,0.2237,14
3,8,0.790596,0.355524,0.8709,0.7656,0;1;3;4;6;9;10;11;15
3,9,0.929838,0.258233,0.5283,0.6502,0;1;3;4;6;8;11;15
3,10,0.581537,0.575324,0.6568,0.2592,3;4;8;11;12;14;15
3,11,0.720957,0.288581,0.7365,0.5768,0;1;3;4;6;8;9;10;12;15;16
3,12,0.397664,0.324544,0.8723,0.4875,2;3;5;10;11;15;16;17
3,13,0.918741,0.737936,0.3223,0.6618,4;19
3,14,0.339902,0.773811,0.5424,0.7235,7;10;18
3,15,0.617731,0.246893,0.1342,0.6107,0;1;2;3;4;5;6;8;9;10;11;12;16
3,16,0.499098,0.097615,0.8278,0.3094,1;2;3;5;6;11;12;15;17
3,17,0.211413,0.077023,0.1726,0.4944,2;5;12;16
3,18,0.080748,0.615490,0.6227,0.5788,14
3,19,0.829892,0.834670,0.5237,0.4033,4;13
4,0,0.710554,0.988155,0.3474,0.5147,3;4;15;16
4,1,0.506314,0.395480,0.4108,0.4335,5;7;8;9;10;14;18;19
4,2,0.968863,0.177488,0.6689,0.6063,6;8;11;18
4,3,0.562676,0.839562,0.1929,0.5424,0;4;10;15;16
4,4,0.790460,0.747811,0.7221,0.2193,0;3;5;10;11;15;16
4,5,0.681492,0.449874,0.6976,0.2123,1;4;7;8;10;11;18;19
4,6,0.965845,0.001576,0.4425,0.4293,2;18
4,7,0.423536,0.450638,0.1162,0.2446,1;5;8;9;10;12;14;19
4,8,0.717957,0.287455,0.6361,0.3603,1;2;5;7;10;11;18;19
4,9,0.197808,0.447898,0.5153,0.2977,1;7;12
4,10,0.636136,0.528662,0.5925,0.7610,1;3;4;5;7;8;11;18
4,11,0.874776,0.472769,0.7021,0.4200,2;4;5;8;10;18
4,12,0.205099,0.642090,0.8663,0.4101,7;9;17
4,13,0.389431,0.025001,0.3227,0.4533,14;19
4,14,0.401045,0.110755,0.8880,0.4322,1;7;13;19
4,15,0.639352,0.903342,0.3327,0.5258,0;3;4;16
4,16,0.732764,0.957391,0.6091,0.6552,0;3;4;15
4,17,0.143006,0.835512,0.6676,0.6036,12
4,18,0.763500,0.240231,0.4294,0.4630,1;2;5;6;8;10;11;19
4,19,0.473581,0.172974,0.8852,0.4966,1;5;7;8;13;14;18
5,0,0.760792,0.359173,0.2133,0.4116,2;9;12;15
5,1,0.011320,0.391474,0.2379,0.5798,3;4;16;18;19
5,2,0.521885,0.398974,0.5961,0.3378,0;12;14;17;18
5,3,0.209767,0.161314,0.8994,0.3706,1;16;18;19
5,4,0.049659,0.706164,0.8254,0.3798,1;14;19
5,5,0.527665,0.815888,0.5491,0.5541,6;7;11;12;13;14;17
5,6,0.863524,0.752564,0.5627,0.4032,5;7;8;10;11;12
5,7,0.794252,0.902907,0.7327,0.5737,5;6;8;10;11;12;13
5,8,0.913927,0.820131,0.5485,0.4892,6;7;10;11;12
5,9,0.895910,0.348150,0.3266,0.4447,0;12;15
5,10,0.996502,0.893034,0.6876,0.6259,6;7;8;11
5,11,0.812865,0.849331,0.8960,0.6367,5;6;7;8;10;12;13
5,12,0.746420,0.574260,0.8935,0.3969,0;2;5;6;7;8;9;11;17
5,13,0.518093,0.931174,0.3214,0.7983,5;7;11
5,14,0.286849,0.644834,0.4406,0.5480,2;4;5;17;19
5,15,0.933979,0.265504,0.7951,0.2750,0;9
5,16,0.156764,0.310571,0.1953,0.4801,1;3;17;18;19
5,17,0.441904,0.507544,0.2603,0.2370,2;5;12;14;16;18;19
5,18,0.233282,0.241883,0.6698,0.5304,1;2;3;16;17;19
5,19,0.146508,0.470786,0.4637,0.5832,1;3;4;14;16;17;18
6,0,0.499814,0.051827,0.5759,0.6387,3;5;9;17
6,1,0.984568,0.728263,0.7956,0.3891,12;13;16
6,2,0.477927,0.667508,0.7000,0.6436,13;14
6,3,0.251118,0.232782,0.5467,0.2375,0;4;5;6;9;11;17;18
6,4,0.038900,0.396983,0.7919,0.5303,3;6;10;11;18;19
6,5,0.565824,0.101797,0.4720,0.7115,0;3;9;15;17
6,6,0.185114,0.388656,0.1928,0.2204,3;4;10;11;18;19
6,7,0.000302,0.809600,0.6323,0.6295,8;10;19
6,8,0.161530,0.906570,0.5237,0.5350,7;10;19
6,9,0.570123,0.310762,0.7175,0.6951,0;3;5;13;17
6,10,0.071446,0.629950,0.6185,0.6397,4;6;7;8;11;18;19
6,11,0.058943,0.333401,0.5071,0.2992,3;4;6;10;18;19
6,12,0.997847,0.828813,0.7399,0.2286,1;16
6,13,0.709990,0.584022,0.2348,0.5426,1;2;9;14;17
6,14,0.618717,0.744786,0.3939,0.7331,2;13
6,15,0.876431,0.098330,0.3403,0.4949,5
6,16,0.895558,0.976081,0.2511,0.7057,1;12
6,17,0.582892,0.331033,0.3886,0.6302,0;3;5;9;13
6,18,0.052344,0.344123,0.6885,0.4699,3;4;6;10;11;19
6,19,0.035825,0.677567,0.1919,0.7788,4;6;7;8;10;11;18
7,0,0.036498,0.825876,0.8279,0.7056,13;17
7,1,0.157695,0.429665,0.2204,0.2640,2;5;9;11;17;18
7,2,0.444111,0.424885,0.7625,0.6251,1;3;5;8;9;11;15;17;18
7,3,0.589063,0.676214,0.4589,0.7091,2;8;10;11;13;15;16;17;18
7,4,0.677836,0.066076,0.7537,0.6941,5;7;12
7,5,0.370929,0.189561,0.8312,0.6855,1;2;4;9;11;14;19
7,6,0.968044,0.540332,0.1016,0.5840,7;8;12;15;16
7,7,0.989795,0.210409,0.1755,0.7367,4;6;12
7,8,0.685269,0.520472,0.7588,0.5638,2;3;6;11;15;16;18
7,9,0.329749,0.190696,0.4498,0.6124,1;2;5;14;19
7,10,0.604466,0.889485,0.3372,0.6134,3;13;18
7,11,0.493748,0.517149,0.8695,0.2229,1;2;3;5;8;15;17;18
7,12,0.945391,0.259145,0.4123,0.6836,4;6;7;16
7,13,0.352652,0.882395,0.2439,0.4109,0;3;10;17;18
7,14,0.079873,0.036869,0.7537,0.5429,5;9;19
7,15,0.663194,0.481663,0.3100,0.4404,2;3;6;8;11;16;18
7,16,0.906696,0.569635,0.3917,0.5056,3;6;8;12;15
7,17,0.278123,0.662460,0.8944,0.3488,0;1;2;3;11;13;18
7,18,0.444515,0.628028,0.3582,0.7344,1;2;3;8;10;11;13;15;17
7,19,0.197209,0.063836,0.4900,0.5876,5;9;14
8,0,0.271238,0.051103,0.1279,0.5744,2;9;10;12
8,1,0.964462,0.800343,0.7301,0.3282,3;4;11
8,2,0.526578,0.075490,0.8048,0.7078,0;5;6;9;14;16;18
8,3,0.947706,0.604533,0.1438,0.6551,1;4;11
8,4,0.708563,0.666734,0.7232,0.5571,1;3;5;8;11;15
8,5,0.556678,0.410548,0.2812,0.4879,2;4;7;8;9;11;14;15;16;18;19
8,6,0.763438,0.089465,0.8606,0.5625,2;9;14;16;18
8,7,0.272991,0.562309,0.8688,0.6903,5;8;13;15;17;19
8,8,0.458619,0.503278,0.5791,0.6923,4;5;7;11;13;15;18;19
8,9,0.564424,0.108558,0.4769,0.2838,0;2;5;6;14;16;18
8,10,0.169698,0.004552,0.5400,0.3196,0;12
8,11,0.665837,0.641721,0.3456,0.2519,1;3;4;5;8;15;18
8,12,0.019585,0.193125,0.5199,0.6638,0;10;19
8,13,0.327164,0.794142,0.8990,0.6547,7;8;15;17
8,14,0.744521,0.184363,0.6728,0.6574,2;5;6;9;16;18
8,15,0.456381,0.581129,0.2858,0.5686,4;5;7;8;11;13;17;19
8,16,0.792943,0.185358,0.8297,0.5953,2;5;6;9;14;18
8,17,0.205803,0.769490,0.4090,0.6381,7;13;15;19
8,18,0.694774,0.304505,0.8053,0.4542,2;5;6;8;9;11;14;16
8,19,0.245857,0.446696,0.2810,0.4087,5;7;8;12;15;17
9,0,0.727793,0.204460,0.2140,0.5382,12;13;15;17;18
9,1,0.211161,0.961627,0.2150,0.4296,5;6;7;8;14
9,2,0.044338,0.102353,0.2017,0.4150,11;16
9,3,0.804794,0.660928,0.1701,0.5394,4;9;17
9,4,0.880050,0.928333,0.5791,0.7649,3
9,5,0.181290,0.735479,0.3463,0.2690,1;6;7;8;9;14
9,6,0.269632,0.672237,0.4235,0.6421,1;5;7;8;9;14;19
9,7,0.052806,0.766866,0.2896,0.7729,1;5;6;8;14
9,8,0.206871,0.652693,0.3055,0.5848,1;5;6;7;9;14;19
9,9,0.457624,0.659837,0.1867,0.5472,3;5;6;8;14;17;19
9,10,0.405536,0.023787,0.7150,0.5012,11;15;16;18
9,11,0.303557,0.255503,0.3266,0.5412,2;10;15;16;18;19
9,12,0.998167,0.045261,0.8937,0.3587,0;13
9,13,0.770799,0.134056,0.6938,0.5235,0;12;15;18
9,14,0.330693,0.709155,0.8898,0.3646,1;5;6;7;8;9;19
9,15,0.560527,0.032099,0.7781,0.2182,0;10;11;13;18
9,16,0.283618,0.297753,0.8517,0.2298,2;10;11;18;19
9,17,0.645211,0.512254,0.3627,0.3356,0;3;9;19
9,18,0.456333,0.013550,0.3239,0.7290,0;10;11;13;15;16
9,19,0.440039,0.461466,0.2686,0.5493,6;8;9;11;14;16;17
10,0,0.601180,0.058689,0.8200,0.7617,2;5;18
10,1,0.764768,0.966466,0.4079,0.4184,4;9;14;16
10,2,0.519212,0.200012,0.5609,0.3489,0;5;13;15;18
10,3,0.301817,0.575546,0.8954,0.5871,7;8;10;13;15
10,4,0.964028,0.747938,0.5122,0.3600,1;6;9;14;16
10,5,0.286503,0.140892,0.5655,0.5648,0;2;12;17;18
10,6,0.732393,0.491862,0.6849,0.6363,4;9;11;13;15;16;18
10,7,0.321146,0.815098,0.6858,0.2517,3;8;10
10,8,0.309411,0.763595,0.4839,0.4345,3;7;10
10,9,0.766548,0.788366,0.7340,0.3350,1;4;6;13;14;16
10,10,0.246130,0.491130,0.3544,0.3681,3;7;8;15;17
10,11,0.890755,0.283302,0.3526,0.7626,6;13;15;18;19
10,12,0.090702,0.055511,0.8077,0.7868,5;17
10,13,0.632928,0.486131,0.3796,0.4657,2;3;6;9;11;15;16;18
10,14,0.720047,0.930261,0.1419,0.5789,1;4;9;16
10,15,0.577145,0.425950,0.4592,0.4200,2;3;6;10;11;13;18
10,16,0.882698,0.687996,0.7996,0.7996,1;4;6;9;13;14
10,17,0.057119,0.269610,0.6434,0.6486,5;10;12
10,18,0.607325,0.221698,0.6540,0.6829,0;2;5;6;11;13;15
10,19,0.994844,0.048889,0.5579,0.7678,11
11,0,0.188994,0.647141,0.5938,0.3747,4;5;6;8;9;10;17
11,1,0.481529,0.318545,0.4286,0.2896,2;7;8;10;11;17;18;19
11,2,0.692539,0.045432,0.7643,0.3225,1;11;19
11,3,0.904641,0.794436,0.1335,0.6845,12;15;16
11,4,0.152552,0.887441,0.1314,0.3780,0;5;6;9;14
11,5,0.345798,0.726805,0.8981,0.2997,0;4;6;8;9;10;14
11,6,0.045272,0.810430,0.5295,0.6261,0;4;5;9
11,7,0.752726,0.407893,0.5470,0.5154,1;10;11;13;15
11,8,0.379477,0.505111,0.7103,0.2303,0;1;5;10;17;18
11,9,0.113852,0.980707,0.3555,0.3064,0;4;5;6;14
11,10,0.506625,0.620287,0.8882,0.7390,0;1;5;7;8;15;16;17
11,11,0.567984,0.168100,0.2657,0.5284,1;2;7;17;18;19
11,12,0.703187,0.959036,0.6866,0.5248,3;14;15;16
11,13,0.993614,0.439841,0.6994,0.6620,7;15
11,14,0.450935,0.991363,0.1452,0.2678,4;5;9;12;16
11,15,0.790843,0.677106,0.2777,0.3289,3;7;10;12;13;16
11,16,0.679469,0.870720,0.1902,0.3753,3;10;12;14;15
11,17,0.312003,0.346633,0.4483,0.4612,0;1;8;10;11;18
11,18,0.336480,0.190474,0.2314,0.5341,1;8;11;17;19
11,19,0.597360,0.009732,0.6016,0.3639,1;2;11;18
12,0,0.986054,0.667716,0.3666,0.2733,1;2;9;10
12,1,0.947342,0.486722,0.7826,0.4583,0;2;3;10;11;15
12,2,0.757397,0.639603,0.4680,0.6307,0;1;8;10;12;18
12,3,0.902851,0.310458,0.6091,0.5008,1;7;10;11;12;13;14;15
12,4,0.404736,0.919861,0.4224,0.5563,18
12,5,0.250312,0.422263,0.1325,0.6341,8;17
12,6,0.260835,0.045544,0.3229,0.3804,17;19
12,7,0.956095,0.007883,0.1506,0.7781,3;11;13;15;16
12,8,0.552818,0.539778,0.4508,0.2206,2;5;10;12;14;18
12,9,0.863074,0.987935,0.8930,0.6778,0;18
12,10,0.717904,0.498630,0.7540,0.2777,0;1;2;3;8;12;14;18
12,11,0.902596,0.198990,0.2758,0.6497,1;3;7;12;13;14;15;16
12,12,0.636462,0.311990,0.5503,0.6405,2;3;8;10;11;14;15;16;19
12,13,0.927740,0.063008,0.6613,0.6028,3;7;11;15;16
12,14,0.597633,0.269150,0.8172,0.7217,3;8;10;11;12;16;19
12,15,0.949078,0.178568,0.6159,0.2817,1;3;7;11;12;13;16
12,16,0.726427,0.008161,0.5213,0.5031,7;11;12;13;14;15;19
12,17,0.242464,0.369858,0.4490,0.7650,5;6;19
12,18,0.637268,0.786648,0.5266,0.7205,2;4;8;9;10
12,19,0.452477,0.135899,0.8121,0.6720,6;12;14;16;17
13,0,0.080735,0.616221,0.3283,0.5231,1;11;12;13;15;16;19
13,1,0.354926,0.736670,0.2021,0.5079,0;3;5;7;10;12;13;14;15;16;19
13,2,0.104966,0.006765,0.3368,0.6342,18
13,3,0.693861,0.654367,0.3919,0.2623,1;5;6;8;10;16
13,4,0.647508,0.104058,0.4857,0.3482,9;17
13,5,0.657958,0.893465,0.1088,0.4773,1;3;7;8;10;12;16
13,6,0.860475,0.542064,0.5896,0.6548,3;8
13,7,0.349554,0.889443,0.6812,0.2201,1;5;10;12;13;14;15;16;19
13,8,0.938627,0.788755,0.4216,0.3994,3;5;6
13,9,0.456835,0.099725,0.7821,0.5906,4;18
13,10,0.415914,0.751211,0.2877,0.5398,1;3;5;7;12;13;14;15;16;19
13,11,0.216217,0.371039,0.7537,0.6046,0;13;18
13,12,0.337110,0.781355,0.6062,0.5409,0;1;5;7;10;13;14;15;16;19
13,13,0.315261,0.566208,0.8920,0.7313,0;1;7;10;11;12;15;16;19
13,14,0.271503,0.944974,0.4462,0.7794,1;7;10;12;15;16;19
13,15,0.202497,0.837772,0.7782,0.4382,0;1;7;10;12;13;14;16;19
13,16,0.392378,0.728798,0.4519,0.2192,0;1;3;5;7;10;12;13;14;15;19
13,17,0.941560,0.098132,0.7580,0.2639,4
13,18,0.209626,0.194444,0.3614,0.7385,2;9;11
13,19,0.199871,0.749049,0.8382,0.3198,0;1;7;10;12;13;14;15;16
14,0,0.042710,0.354403,0.6969,0.4913,5;7;8;17
14,1,0.768160,0.522536,0.3274,0.2860,2;10;13;14;19
14,2,0.895096,0.398040,0.7102,0.4280,1;13;14;19
14,3,0.672594,0.866450,0.4344,0.3230,6;10;11;12;15;18;19
14,4,0.503857,0.121645,0.8860,0.3163,9;13
14,5,0.049688,0.122850,0.1122,0.4038,0;7;8;9;17
14,6,0.589969,0.949544,0.2952,0.3712,3;10;11;12;16;18;19
14,7,0.180233,0.415836,0.1502,0.7044,0;5;8;17
14,8,0.052949,0.274689,0.4636,0.6574,0;5;7;9;17
14,9,0.253136,0.011841,0.6139,0.2403,4;5;8;17
14,10,0.695426,0.797026,0.7664,0.3749,1;3;6;12;15;18;19
14,11,0.324622,0.902108,0.7360,0.4311,3;6;16;18
14,12,0.914672,0.853854,0.3531,0.2309,3;6;10;15;19
14,13,0.625813,0.304173,0.1750,0.2817,1;2;4;14
14,14,0.788756,0.339775,0.5184,0.7136,1;2;13;19
14,15,0.986406,0.905120,0.1673,0.7211,3;10;12
14,16,0.273563,0.877574,0.3681,0.7241,6;11;18
14,17,0.093859,0.293933,0.3563,0.2974,0;5;7;8;9
14,18,0.371084,0.888246,0.2604,0.7377,3;6;10;11;16
14,19,0.723809,0.666072,0.7552,0.2314,1;2;3;6;10;12;14
15,0,0.476675,0.650613,0.6348,0.7714,1;6;7;10;13;14;17;18;19
15,1,0.507184,0.565626,0.7942,0.2507,0;6;7;10;13;14;17;18
15,2,0.622855,0.119825,0.8349,0.2812,5;10;13;16
15,3,0.098754,0.018413,0.6129,0.7377,4;12
15,4,0.044818,0.351799,0.3170,0.5890,3;12
15,5,0.460489,0.183675,0.5456,0.6957,2;10;12;13;16
15,6,0.646155,0.560458,0.7351,0.3274,0;1;7;10;13;14;15;17;18
15,7,0.530994,0.741850,0.2139,0.6789,0;1;6;14;15;17;18;19
15,8,0.999869,0.137137,0.1919,0.7324,9;16
15,9,0.946089,0.302417,0.1050,0.5156,8;10
15,10,0.644118,0.402179,0.7316,0.2628,0;1;2;5;6;9;13;14
15,11,0.932201,0.934173,0.4663,0.5123,14;15;18
15,12,0.157501,0.034943,0.3617,0.5464,3;4;5
15,13,0.536863,0.390692,0.2501,0.2429,0;1;2;5;6;10;14;17
15,14,0.710769,0.686149,0.2551,0.6530,0;1;6;7;10;11;13;15;17;18;19
15,15,0.827752,0.706366,0.7969,0.3588,6;7;11;14;17;18
15,16,0.663383,0.043329,0.1418,0.4208,2;5;8
15,17,0.493386,0.731811,0.6105,0.7969,0;1;6;7;13;14;15;18;19
15,18,0.655631,0.752390,0.3831,0.4750,0;1;6;7;11;14;15;17;19
15,19,0.580333,0.954736,0.7271,0.2704,0;7;14;17;18
16,0,0.910625,0.932826,0.8658,0.4488,2;4;7;15;19
16,1,0.849679,0.395072,0.5629,0.7097,2;3;4;7;8;9;11;14;15;19
16,2,0.763679,0.667530,0.3130,0.7960,0;1;4;5;7;8;9;11;15;18;19
16,3,0.785630,0.298451,0.1885,0.5914,1;7;8;9;11;14;19
16,4,0.860002,0.736832,0.5155,0.6769,0;1;2;7;9;15;18;19
16,5,0.450916,0.776485,0.4433,0.3899,2;6;8;9;11;18
16,6,0.367327,0.873921,0.5051,0.2114,5;13;18
16,7,0.818759,0.638262,0.8166,0.6884,0;1;2;3;4;8;9;11;14;15;18;19
16,8,0.589909,0.478025,0.7072,0.4868,1;2;3;5;7;9;10;11;15;18;19
16,9,0.653055,0.517107,0.2234,0.7806,1;2;3;4;5;7;8;11;14;15;18;19
16,10,0.396637,0.239438,0.1589,0.6922,8;11;12;16;17
16,11,0.547901,0.547964,0.6077,0.4106,1;2;3;5;7;8;9;10;15;18;19
16,12,0.457791,0.000356,0.8241,0.5779,10
16,13,0.033078,0.898499,0.1138,0.7519,6
16,14,0.938875,0.317589,0.8547,0.6003,1;3;7;9;19
16,15,0.841701,0.697911,0.2936,0.3603,0;1;2;4;7;8;9;11;18;19
16,16,0.134685,0.413896,0.3636,0.3183,10;17
16,17,0.073667,0.346299,0.4241,0.2539,10;16
16,18,0.600777,0.725971,0.5960,0.6953,2;4;5;6;7;8;9;11;15;19
16,19,0.860809,0.604059,0.3489,0.3288,0;1;2;3;4;7;8;9;11;14;15;18
17,0,0.923819,0.136132,0.4011,0.6690,8;11;17;19
17,1,0.415421,0.457025,0.6303,0.6658,6;7;9;13;14;18
17,2,0.052921,0.711669,0.3592,0.3258,4;18
17,3,0.617477,0.783772,0.7662,0.3486,4;5;6;12
17,4,0.289783,0.865680,0.6863,0.6881,2;3;6
17,5,0.663219,0.742440,0.3559,0.5276,3;6;12
17,6,0.496348,0.650348,0.3061,0.5672,1;3;4;5;7;13;14
17,7,0.481828,0.363547,0.1684,0.4078,1;6;9;13;14
17,8,0.996819,0.261081,0.5728,0.6083,0;11;17;19
17,9,0.265731,0.161075,0.5658,0.5472,1;7;10;13;16;18
17,10,0.047546,0.270024,0.5769,0.2191,9;13;16;18
17,11,0.951196,0.230395,0.7463,0.7946,0;8;17;19
17,12,0.845194,0.610077,0.6786,0.7378,3;5;14;15;19
17,13,0.353990,0.365906,0.8675,0.3207,1;6;7;9;10;14;18
17,14,0.596461,0.388179,0.3237,0.7383,1;6;7;12;13;19
17,15,0.993916,0.627328,0.1031,0.4335,12;19
17,16,0.035835,0.154592,0.3159,0.4638,9;10;18
17,17,0.871566,0.048338,0.3824,0.4558,0;8;11;19
17,18,0.126151,0.414430,0.7693,0.6160,1;2;9;10;13;16
17,19,0.926903,0.346636,0.6793,0.7337,0;8;11;12;14;15;17
18,0,0.578981,0.094617,0.5340,0.5849,19
18,1,0.550113,0.692088,0.4892,0.6421,3;5;9;12;13;14;15;19
18,2,0.022752,0.270881,0.4552,0.6986,4;6;7;8;10;11
18,3,0.866674,0.553749,0.2770,0.3204,1;13;14;15;16;17
18,4,0.220471,0.317664,0.8496,0.4010,2;6;7;8;10;11;12;19
18,5,0.509298,0.883953,0.3160,0.4630,1;9;12;13;14;18
18,6,0.052887,0.498293,0.1058,0.3001,2;4;8;11
18,7,0.202693,0.136083,0.3166,0.7741,2;4;10;11;19
18,8,0.030357,0.513529,0.5090,0.5104,2;4;6;11
18,9,0.392140,0.839820,0.1396,0.4814,1;5;12;14;18
18,10,0.099518,0.147891,0.5654,0.5418,2;4;7
18,11,0.228736,0.480335,0.1847,0.7164,2;4;6;7;8;12;19
18,12,0.398022,0.561828,0.6481,0.6917,1;4;5;9;11;14;18;19
18,13,0.761457,0.848126,0.2917,0.6708,1;3;5;14;15;16
18,14,0.615156,0.719092,0.1937,0.2964,1;3;5;9;12;13;15;16
18,15,0.798975,0.626216,0.5176,0.2042,1;3;13;14;16;17
18,16,0.931866,0.630441,0.7164,0.3383,3;13;14;15;17
18,17,0.954941,0.483057,0.6595,0.5941,3;15;16
18,18,0.243693,0.865071,0.8537,0.3547,5;9;12
18,19,0.407212,0.377741,0.8910,0.5226,0;1;4;7;11;12
19,0,0.027088,0.949704,0.1962,0.5764,6;17
19,1,0.588207,0.903701,0.8561,0.7773,2;3;9;10;11;14;15;17;19
19,2,0.584893,0.727700,0.7750,0.3376,1;3;4;9;10;11;12;14;15;17;18;19
19,3,0.492587,0.911216,0.4851,0.3478,1;2;6;10;11;14;17;19
19,4,0.786722,0.550544,0.8329,0.6585,2;9;11;12;13;15;18
19,5,0.619732,0.240356,0.8886,0.3997,7;8;12;13;16
19,6,0.224280,0.934572,0.4545,0.7052,0;3;17;19
19,7,0.310273,0.224800,0.5414,0.3508,5;8;12;16
19,8,0.284457,0.332184,0.1791,0.2220,5;7;12
19,9,0.778084,0.609702,0.1084,0.3009,1;2;4;10;11;12;13;14;15;18
19,10,0.651555,0.921723,0.3710,0.5603,1;2;3;9;11;14;15;17;18
19,11,0.555842,0.620015,0.8966,0.2319,1;2;3;4;9;10;12;13;15;18;19
19,12,0.505813,0.444804,0.1325,0.2093,2;4;5;7;8;9;11;15;16;19
19,13,0.870902,0.481900,0.7121,0.6053,4;5;9;11;15;18
19,14,0.752532,0.940656,0.4049,0.5114,1;2;3;9;10;15;18
19,15,0.712624,0.621702,0.7899,0.3125,1;2;4;9;10;11;12;13;14;18
19,16,0.577737,0.134240,0.8246,0.3152,5;7;12
19,17,0.322459,0.942869,0.7145,0.7447,0;1;2;3;6;10;19
19,18,0.874467,0.656452,0.1432,0.3635,2;4;9;10;11;13;14;15
