instance_id,node_id,x,y,cpu,memory,neighbors
7,7,0.819715,0.500571,0.8555,0.5103,0;6;8;10;12;13;15;16;17;19
7,8,0.913276,0.183695,0.7245,0.5399,0;1;6;7;13;15;19
7,9,0.251788,0.711605,0.4146,0.2695,2;4;5;11;18
7,10,0.835645,0.615930,0.1162,0.5403,0;7;12;16;17;19
7,11,0.111690,0.982912,0.8058,0.7852,4;9;18
7,12,0.646783,0.742090,0.7227,0.3360,5;7;10;16;17
7,13,0.699169,0.271706,0.7204,0.5688,0;1;6;7;8;15;16;19
7,14,0.071760,0.306909,0.1427,0.2530,2;3
7,15,0.922643,0.177646,0.8283,0.3795,0;1;6;7;8;13;19
7,16,0.582491,0.510522,0.3229,0.5469,0;5;6;7;10;12;13;17;19
7,17,0.638179,0.680753,0.3468,0.2741,5;7;10;12;16;19
7,18,0.127683,0.813957,0.7148,0.5983,4;5;9;11
7,19,0.860537,0.457766,0.2628,0.7206,0;6;7;8;10;13;15;16;17
8,0,0.638450,0.607550,0.5227,0.2685,1;2;7;10;11;14;18;19
8,1,0.868753,0.732071,0.3771,0.7468,0;2;7;11;18
8,2,0.895597,0.461872,0.1592,0.5826,0;1;11;12;14
8,3,0.555760,0.091731,0.4951,0.2172,5;6;8;9;12;14;16;17
8,4,0.352466,0.383574,0.8020,0.3225,6;8;9;10;13;15;16;17;19
8,5,0.379823,0.009051,0.4535,0.6917,3;6;8;9;15;16;17
8,6,0.223574,0.177555,0.5801,0.2086,3;4;5;10;13;15;16;17
8,7,0.655975,0.942169,0.3043,0.2854,0;1;18
8,8,0.591136,0.144396,0.8830,0.4013,3;4;5;9;11;12;14;16;17
8,9,0.581625,0.140718,0.6381,0.7201,3;4;5;8;11;12;14;15;16;17
8,10,0.392278,0.448756,0.7561,0.4385,0;4;6;11;13;15;17;19
8,11,0.716288,0.424149,0.7419,0.4804,0;1;2;8;9;10;12;14;17
8,12,0.810191,0.164690,0.6233,0.5525,2;3;8;9;11;14
8,13,0.135614,0.272007,0.8430,0.2668,4;6;10;15;17
8,14,0.763472,0.348416,0.4553,0.4153,0;2;3;8;9;11;12;17
8,15,0.273454,0.304542,0.4757,0.2750,4;5;6;9;10;13;16;17
8,16,0.443892,0.053981,0.2757,0.4198,3;4;5;6;8;9;15;17
8,17,0.430207,0.249922,0.8551,0.6001,3;4;5;6;8;9;10;11;13;14;15;16
8,18,0.593542,0.904047,0.3938,0.5857,0;1;7;19
8,19,0.381111,0.716584,0.1218,0.3278,0;4;10;18
9,0,0.332005,0.640326,0.7763,0.2381,6;15;17;18;19
9,1,0.056215,0.419549,0.7463,0.2577,6;17;18
9,2,0.705191,0.549310,0.5252,0.3741,4;10;16;19
9,3,0.404063,0.106037,0.2611,0.5614,4;5;6;8;9;12;13;16
9,4,0.568739,0.339332,0.6718,0.5919,2;3;5;6;9;10;12;13;16;19
9,5,0.613722,0.191286,0.5502,0.6739,3;4;6;9;12;13;14;16;19
9,6,0.382366,0.344720,0.5136,0.6641,0;1;3;4;5;8;9;12;13;16;18;19
9,7,0.985525,0.783127,0.7539,0.2900,10
9,8,0.240203,0.103755,0.8115,0.7065,3;6;9;12;13
9,9,0.502768,0.100789,0.5979,0.4553,3;4;5;6;8;12;13;16
9,10,0.782289,0.571136,0.4999,0.5669,2;4;7;16;19
9,11,0.036329,0.903152,0.4925,0.5773,15;17
9,12,0.427752,0.062211,0.6818,0.6340,3;4;5;6;8;9;13;16
9,13,0.537883,0.149114,0.3180,0.3843,3;4;5;6;8;9;12;16;19
9,14,0.946524,0.164778,0.6883,0.4459,5
9,15,0.218941,0.770693,0.4405,0.4492,0;11;17;18
9,16,0.579504,0.331674,0.1084,0.4896,2;3;4;5;6;9;10;12;13;19
9,17,0.036813,0.766460,0.7772,0.6349,0;1;11;15;18
9,18,0.311437,0.627785,0.3780,0.2931,0;1;6;15;17;19
9,19,0.608837,0.476276,0.5548,0.2915,0;2;4;5;6;10;13;16;18
10,0,0.825395,0.500222,0.4821,0.7245,4;7;8;12;13
10,1,0.331157,0.943750,0.3446,0.7650,2;5;6;11;15;18
10,2,0.307014,0.629930,0.4376,0.5643,1;3;6;10;11;12;14;16;17
10,3,0.175563,0.571623,0.7011,0.4542,2;10;14;16;17
10,4,0.938174,0.581767,0.8598,0.5315,0;8;12;13
10,5,0.309280,0.982733,0.5536,0.2477,1;11;15;18
10,6,0.593210,0.768968,0.4811,0.6799,1;2;11;12;14
10,7,0.697540,0.295702,0.6851,0.2931,0;8;13;19
10,8,0.753968,0.392895,0.5066,0.5139,0;4;7;12;13
10,9,0.990343,0.029989,0.3449,0.4092,13;19
10,10,0.348852,0.340547,0.7954,0.3638,2;3;14;16
10,11,0.346053,0.887165,0.5315,0.7271,1;2;5;6;14;15;17;18
10,12,0.614986,0.659593,0.6369,0.7349,0;2;4;6;8;14;16
10,13,0.889329,0.270056,0.6430,0.3315,0;4;7;8;9;19
10,14,0.349416,0.565736,0.6965,0.5740,2;3;6;10;11;12;16
10,15,0.038211,0.926673,0.8993,0.5712,1;5;11;17;18
10,16,0.344496,0.515548,0.6692,0.3773,2;3;10;12;14
10,17,0.010039,0.796780,0.4949,0.6449,2;3;11;15;18
10,18,0.197947,0.994799,0.1242,0.6559,1;5;11;15;17
10,19,0.717229,0.025362,0.3689,0.5670,7;9;13
11,0,0.269615,0.672538,0.8138,0.7914,3;6;14;18
11,1,0.513815,0.024858,0.8522,0.5379,2;12
11,2,0.449061,0.200317,0.7304,0.4992,1;7;14;18
11,3,0.276110,0.859023,0.5512,0.7276,0;6
11,4,0.924324,0.490304,0.8437,0.6630,8;11;15;19
11,5,0.885833,0.089177,0.7024,0.3619,9;12
11,6,0.319430,0.562450,0.5909,0.7570,0;3;7;11;13;14;17;18
11,7,0.158405,0.254687,0.3111,0.5637,2;6;13;14;17;18
11,8,0.822100,0.653736,0.7363,0.6693,4;10;11;15;19
11,9,0.860651,0.121412,0.8016,0.7465,5;12;15
11,10,0.661634,0.912131,0.5412,0.3959,8;11;16;19
11,11,0.609014,0.572377,0.7855,0.3189,4;6;8;10;15;18;19
11,12,0.847785,0.107373,0.4046,0.4923,1;5;9;15
11,13,0.090350,0.316173,0.8930,0.2101,6;7;14;17
11,14,0.172373,0.375933,0.4449,0.3769,0;2;6;7;13;17;18
11,15,0.884578,0.444845,0.6337,0.3083,4;8;9;11;12;19
11,16,0.727154,0.996830,0.7778,0.6502,10;19
11,17,0.103047,0.318765,0.4564,0.6305,6;7;13;14;18
11,18,0.400230,0.497670,0.1698,0.2389,0;2;6;7;11;14;17
11,19,0.723793,0.715422,0.3053,0.7497,4;8;10;11;15;16
12,0,0.989489,0.772549,0.3355,0.6944,2;17;19
12,1,0.405526,0.952244,0.1973,0.3958,5;12;15
12,2,0.770561,0.604518,0.4440,0.5061,0;4;8;16;17;19
12,3,0.395426,0.051171,0.8511,0.4820,18
12,4,0.801691,0.431795,0.6776,0.3679,2;8;16;17
12,5,0.297336,0.725079,0.7291,0.5367,1;6;7;11;12;14;15
12,6,0.100493,0.451270,0.2025,0.3125,5;7;10;11;13;14;18
12,7,0.406429,0.538907,0.7397,0.2669,5;6;8;11;13;14;18
12,8,0.671028,0.330770,0.3032,0.6405,2;4;7;9;11;14;16;17
12,9,0.749992,0.006929,0.1697,0.6836,8
12,10,0.005787,0.425416,0.5263,0.4803,6;13;18
12,11,0.410126,0.540264,0.6369,0.5249,5;6;7;8;13;14;18
12,12,0.130768,0.908133,0.4191,0.4969,1;5
12,13,0.190651,0.335746,0.7413,0.3201,6;7;10;11;14;18
12,14,0.413052,0.520762,0.8685,0.2212,5;6;7;8;11;13;18
12,15,0.565607,0.898728,0.6302,0.5490,1;5;17
12,16,0.812929,0.445352,0.7016,0.6860,2;4;8;17
12,17,0.782893,0.650785,0.1304,0.6999,0;2;4;8;15;16;19
12,18,0.241526,0.254294,0.5693,0.6091,3;6;7;10;11;13;14
12,19,0.936534,0.788922,0.8584,0.7245,0;2;17
13,0,0.195654,0.614182,0.4127,0.7772,2;3;5;6;8;10;11;15
13,1,0.107153,0.244872,0.1706,0.2926,4;8;9;12;14;15
13,2,0.190902,0.750485,0.2175,0.4697,0;3;5;6;10;11
13,3,0.253166,0.666383,0.6031,0.5335,0;2;5;6;10;11;15
13,4,0.251895,0.102751,0.1193,0.6402,1;8;9;12;14;15;19
13,5,0.242244,0.726212,0.6498,0.7278,0;2;3;6;10;11
13,6,0.350667,0.771083,0.3063,0.2058,0;2;3;5;10;11
13,7,0.565551,0.449324,0.8438,0.7805,10;15;16;18
13,8,0.152134,0.298475,0.3783,0.2014,0;1;4;9;12;14;15
13,9,0.215021,0.254698,0.7425,0.5730,1;4;8;12;14;15;19
13,10,0.388190,0.559584,0.1974,0.3527,0;2;3;5;6;7;11;15
13,11,0.190790,0.660402,0.7160,0.5920,0;2;3;5;6;10
13,12,0.210426,0.240935,0.4538,0.7651,1;4;8;9;14;15;19
13,13,0.970144,0.355549,0.8206,0.5595,16;18
13,14,0.211374,0.145962,0.4810,0.4922,1;4;8;9;12;15;19
13,15,0.396375,0.366021,0.5874,0.4795,0;1;3;4;7;8;9;10;12;14
13,16,0.886880,0.361816,0.2044,0.3677,7;13;18
13,17,0.647746,0.014843,0.2932,0.7720,18;19
13,18,0.820538,0.316839,0.8938,0.3551,7;13;16;17
13,19,0.450989,0.018728,0.1743,0.5076,4;9;12;14;17
14,0,0.595622,0.551058,0.8556,0.3842,4;5;12;18
14,1,0.045847,0.126370,0.7751,0.7197,2;3;15;19
14,2,0.063829,0.082061,0.6922,0.4661,1;15;19
14,3,0.310741,0.332138,0.3526,0.5792,1;7;15;18;19
14,4,0.768048,0.399714,0.1289,0.2462,0;5;6;9;14
14,5,0.811076,0.608852,0.4123,0.3869,0;4;6;11;12;13
14,6,0.998810,0.593979,0.4268,0.3043,4;5;11;12
14,7,0.516202,0.107515,0.7464,0.7682,3;14
14,8,0.390003,0.962795,0.3387,0.3505,16;17
14,9,0.888842,0.169095,0.4487,0.6719,4;14
14,10,0.038812,0.989489,0.4482,0.3089,16;17
14,11,0.955692,0.759980,0.4988,0.7126,5;6;12;13
14,12,0.743528,0.781100,0.5070,0.4225,0;5;6;11;13
14,13,0.764082,0.887083,0.2527,0.6069,5;11;12
14,14,0.772525,0.095661,0.6372,0.5055,4;7;9
14,15,0.027584,0.371926,0.8741,0.2387,1;2;3;18;19
14,16,0.177349,0.771406,0.2325,0.5592,8;10;17;18
14,17,0.158724,0.926964,0.4802,0.3212,8;10;16
14,18,0.276451,0.521870,0.6476,0.5383,0;3;15;16
14,19,0.052486,0.124578,0.7979,0.4596,1;2;3;15
15,0,0.707488,0.274406,0.5203,0.2241,4;9;14;15;17;18
15,1,0.503882,0.801864,0.7296,0.5025,2;3;7;8;10;13;19
15,2,0.446890,0.993165,0.4477,0.4539,1;3;7;8;19
15,3,0.524265,0.924427,0.8781,0.6051,1;2;7;8;19
15,4,0.873090,0.084028,0.6988,0.2441,0;14;15;17
15,5,0.247363,0.382845,0.5212,0.2324,9;10;13;16;18
15,6,0.825948,0.633339,0.7435,0.5001,11;12;14;15;19
15,7,0.460243,0.916405,0.1650,0.7774,1;2;3;8;10;19
15,8,0.370726,0.857050,0.8865,0.6957,1;2;3;7;10;13;19
15,9,0.470826,0.217713,0.1304,0.7895,0;5;17;18
15,10,0.267839,0.660340,0.5474,0.3583,1;5;7;8;13
15,11,0.881203,0.616007,0.6067,0.5230,6;12;14;15;19
15,12,0.902515,0.628434,0.5443,0.6389,6;11;14;15;19
15,13,0.191785,0.672071,0.1558,0.2063,1;5;8;10
15,14,0.825028,0.411406,0.1882,0.5764,0;4;6;11;12;15
15,15,0.981548,0.347056,0.4894,0.3444,0;4;6;11;12;14
15,16,0.093916,0.301170,0.8462,0.6117,5
15,17,0.671052,0.074497,0.2019,0.2835,0;4;9;18
15,18,0.415698,0.139394,0.3581,0.4230,0;5;9;17
15,19,0.652829,0.718723,0.4228,0.6519,1;2;3;6;7;8;11;12
16,0,0.077106,0.415194,0.7021,0.7237,2;9;10;12;14;15
16,1,0.806344,0.953440,0.6669,0.2420,4;6;8;11;18;19
16,2,0.053245,0.671284,0.2740,0.3711,0;3;10;14;15
16,3,0.259792,0.837934,0.1904,0.2539,2;4;18
16,4,0.555819,0.819880,0.7654,0.6368,1;3;6;11;16;18;19
16,5,0.453070,0.035523,0.6590,0.3967,12;17
16,6,0.612856,0.672642,0.7069,0.4776,1;4;8;11;16;18;19
16,7,0.958331,0.139783,0.2842,0.5746,13;17
16,8,0.871324,0.649787,0.7289,0.4738,1;6;11;16;19
16,9,0.046015,0.239731,0.3963,0.7864,0;10;12;14;15
16,10,0.129716,0.447626,0.5316,0.6943,0;2;9;12;14;15
16,11,0.718955,0.824511,0.1880,0.4396,1;4;6;8;16;18;19
16,12,0.323625,0.268790,0.5918,0.5737,0;5;9;10;14;15
16,13,0.891401,0.235697,0.7356,0.4502,7;17
16,14,0.112444,0.384141,0.2095,0.2669,0;2;9;10;12;15
16,15,0.160244,0.468080,0.4099,0.2024,0;2;9;10;12;14
16,16,0.737054,0.581997,0.3847,0.5503,4;6;8;11;18;19
16,17,0.680689,0.052063,0.6166,0.6063,5;7;13
16,18,0.514466,0.831286,0.4277,0.7069,1;3;4;6;11;16;19
16,19,0.653793,0.901570,0.5169,0.5056,1;4;6;8;11;16;18
17,0,0.513872,0.527696,0.7969,0.5988,1;2;18
17,1,0.539297,0.789017,0.6387,0.2651,0;2;6;15;17
17,2,0.267630,0.635312,0.1332,0.6146,0;1;8;11;15;18
17,3,0.801174,0.098800,0.5256,0.3807,16
17,4,0.960300,0.898664,0.2608,0.5722,6;17
17,5,0.074453,0.293978,0.1204,0.5842,7;9;11;12;13;18
17,6,0.867252,0.686713,0.8575,0.5257,1;4;10;17;19
17,7,0.292964,0.110097,0.6222,0.3621,5;9;12;13;14;18
17,8,0.130877,0.948696,0.1990,0.3365,2;15
17,9,0.095043,0.136088,0.7018,0.2190,5;7;11;12;13;14
17,10,0.959078,0.423975,0.3455,0.2143,6;16;19
17,11,0.130601,0.457003,0.5951,0.7681,2;5;9;13;18
17,12,0.030689,0.106194,0.5308,0.5507,5;7;9;13
17,13,0.296006,0.160085,0.8003,0.5740,5;7;9;11;12;14;18
17,14,0.387766,0.025980,0.5231,0.5017,7;9;13;18
17,15,0.280017,0.947998,0.8085,0.7768,1;2;8
17,16,0.863623,0.279449,0.5571,0.7064,3;10;19
17,17,0.768981,0.954039,0.6290,0.4836,1;4;6
17,18,0.399772,0.342192,0.4588,0.7248,0;2;5;7;11;13;14
17,19,0.950943,0.506578,0.8995,0.7413,6;10;16
18,0,0.099597,0.287748,0.5920,0.6261,1;3;7;11;15;17
18,1,0.083692,0.256808,0.3475,0.4895,0;3;7;11;15;17
18,2,0.839320,0.491976,0.4972,0.3524,6;12;13;14
18,3,0.375713,0.424181,0.3912,0.6560,0;1;6;7;11;16;17;18
18,4,0.671007,0.822645,0.5940,0.4775,5;6;9;10;12;14
18,5,0.697127,0.847533,0.8627,0.4853,4;6;9;10;12;14
18,6,0.664271,0.576310,0.8925,0.7285,2;3;4;5;12;13;14
18,7,0.083239,0.536412,0.4523,0.5707,0;1;3;16;19
18,8,0.321132,0.906891,0.7367,0.7558,16;19
18,9,0.880788,0.908826,0.6013,0.3025,4;5;10;12;14
18,10,0.907909,0.880141,0.2168,0.4937,4;5;9;12;14
18,11,0.397632,0.295676,0.3854,0.2040,0;1;3;15;17;18
18,12,0.691868,0.656742,0.2992,0.7845,2;4;5;6;9;10;13;14
18,13,0.978604,0.458460,0.3893,0.2114,2;6;12;14
18,14,0.892020,0.637904,0.4107,0.7222,2;4;5;6;9;10;12;13
18,15,0.264414,0.039708,0.6164,0.6228,0;1;11;17;18
18,16,0.119773,0.651369,0.4597,0.3919,3;7;8;19
18,17,0.372663,0.324684,0.8638,0.2977,0;1;3;11;15;18
18,18,0.509231,0.250516,0.7131,0.3076,3;11;15;17
18,19,0.156707,0.831681,0.6184,0.7050,7;8;16
19,0,0.401399,0.379217,0.1254,0.6826,1;5;6;7;8;10;14;16;19
19,1,0.595294,0.616351,0.7406,0.5135,0;2;4;5;6;7;9;10;13;16
19,2,0.673224,0.782913,0.3904,0.6684,1;7;9
19,3,0.462909,0.011185,0.4461,0.4614,8
19,4,0.272733,0.741259,0.3400,0.2484,1;7;11;12;14;15
19,5,0.646010,0.311861,0.1922,0.5115,0;1;6;7;8;10;13;16;17;18
19,6,0.607536,0.392093,0.8616,0.5437,0;1;5;7;10;13;16
19,7,0.457471,0.553007,0.7751,0.3045,0;1;2;4;5;6;10;11;13;16
19,8,0.352770,0.152080,0.1940,0.7535,0;3;5;10;19
19,9,0.868034,0.765210,0.1359,0.3508,1;2
19,10,0.584078,0.398711,0.1165,0.3220,0;1;5;6;7;8;13;16
19,11,0.235115,0.759001,0.7999,0.6482,4;7;12;14;15
19,12,0.116375,0.698955,0.4833,0.5971,4;11;14;15
19,13,0.771473,0.404660,0.6507,0.2039,1;5;6;7;10;16;17;18
19,14,0.111722,0.458641,0.2077,0.5578,0;4;11;12;19
19,15,0.153128,0.815765,0.5232,0.2847,4;11;12
19,16,0.655653,0.346013,0.8433,0.3264,0;1;5;6;7;10;13;17;18
19,17,0.987867,0.356305,0.7022,0.4874,5;13;16;18
19,18,0.983241,0.301163,0.5010,0.4631,5;13;16;17
19,19,0.123955,0.298214,0.6656,0.3558,0;8;14
